average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8647040724754333, 12.863103866577148, 4.847447395324707, 0.2252785563468933, 0.05587489530444145, 4.584983825683594, 9.568199157714844, 1.4823051691055298, 1.3974379301071167, 17.26171875, 12.076544761657715, 0.4386274218559265, 0.048800092190504074, 7.267256259918213, 11.329133033752441, 5.4175896644592285, 0.23006239533424377, 0.055809419602155685, 0.7930984497070312, 3.2747931480407715, 0.35283973813056946, 0.8984891176223755, 33.38740158081055, 20.089502334594727, 11.98029613494873, 18.89767837524414, -16.212738037109375, 7.5337677001953125, -20.669878005981445, 8.652212142944336, -17.194988250732422, 2.705587863922119, 15.272299766540527, 5.5240864753723145, 0.24607478082180023, 0.07691614329814911, 13.07585334777832, 19.809560775756836, 2.5134165287017822, 1.9054725170135498, 20.699628829956055, 17.573745727539062, 0.48561960458755493, 0.12473441660404205, 1.0, 0.0, 1.0, 0.0, 0.3476923108100891, 0.4762382209300995, 1115.35595703125, 589.365478515625, 7.6430768966674805, 5.644498825073242, -3.2462754706585883e-09, 3.6810783310414763e-09, 0.013338850811123848, 0.015361844561994076, 0.00027790397871285677, 0.0006333783967420459, 0.0022648724261671305, 0.0033847359009087086, 0.0037514264695346355, 0.007690556813031435, 0.007331231143325567, 0.009108227677643299, 7.089591979980469, 0.559481680393219, 0.04389437288045883, 0.03560851886868477, 5.565156936645508, 4.709082126617432, 0.002987287472933531, 0.0020222815219312906, 1433.781005859375, 1726.36181640625, 1.6263797283172607, 0.5902145504951477, 3661917.75, 1637533.5, 1.1973004341125488, 1.62977933883667, 0.04989483207464218, 0.03891729563474655,q3
0.7653889656066895, 12.473597526550293, 4.241410732269287, 0.28131985664367676, 0.08835463970899582, 8.871244430541992, 10.322724342346191, 1.9642194509506226, 1.1633434295654297, 8.637227058410645, 8.393169403076172, 0.42513540387153625, 0.053656697273254395, 9.829071998596191, 11.882433891296387, 4.664806842803955, 0.2515818476676941, 0.054380662739276886, 2.2173447608947754, 4.03529691696167, 0.8899222612380981, 0.9608544707298279, 25.659320831298828, 16.160982131958008, 6.5614519119262695, 10.628469467163086, -16.909210205078125, 13.59942626953125, -25.166471481323242, 10.491164207458496, -20.624317169189453, 5.253633499145508, 18.58749008178711, 5.068461894989014, 0.36677244305610657, 0.11464148759841919, 19.806608200073242, 22.857444763183594, 2.9628548622131348, 1.601693034172058, 9.116873741149902, 11.664515495300293, 0.4815671443939209, 0.11350522935390472, 1.0, 0.0, 0.9320987462997437, 0.2515764832496643, 0.43209877610206604, 0.49536770582199097, 631.0322875976562, 523.3211059570312, 5.94444465637207, 5.59789514541626, -8.188264288833125e-09, 1.2518667880101475e-08, 0.031499508768320084, 0.048098124563694, 5.5329903261736035e-05, 0.0001740445732139051, 0.017869802191853523, 0.028637109324336052, 0.00045724640949629247, 0.0008400785736739635, 0.01402757316827774, 0.032281965017318726, 6.453242301940918, 0.6932415962219238, 0.06334944069385529, 0.08230967074632645, 18.425432205200195, 19.683109283447266, 0.004053420852869749, 0.0037816676776856184, 593.5581665039062, 882.310302734375, 2.753056287765503, 1.6297496557235718, 2557233.75, 1116905.5, 0.4937160015106201, 0.5508980751037598, 0.022795500233769417, 0.01738673634827137,q3
0.8903974294662476, 12.658955574035645, 4.386993408203125, 0.28272733092308044, 0.06934577971696854, 9.980168342590332, 9.313627243041992, 2.0504608154296875, 1.216321587562561, 7.151336193084717, 6.95679235458374, 0.429205983877182, 0.042664751410484314, 3.297830581665039, 11.426133155822754, 4.4434733390808105, 0.25449344515800476, 0.045273736119270325, 2.171482563018799, 3.644259214401245, 1.0972274541854858, 0.7792534828186035, 24.97548484802246, 14.201927185058594, 10.29959774017334, 8.334491729736328, -17.262598037719727, 3.6487808227539062, -18.51985740661621, 3.652819871902466, -18.43351173400879, 1.2723686695098877, 18.185441970825195, 5.084072589874268, 0.3588053584098816, 0.09722215682268143, 19.70969009399414, 18.061172485351562, 2.8854587078094482, 1.5648032426834106, 7.84779167175293, 9.731867790222168, 0.49551063776016235, 0.09575711935758591, 1.0, 0.0, 0.926153838634491, 0.2615202069282532, 0.07384615391492844, 0.26152026653289795, 557.3997192382812, 446.8609313964844, 10.243077278137207, 4.886966705322266, -1.1771759567125173e-08, 1.0662082772228132e-08, 0.04536351561546326, 0.04085199162364006, 8.404067921219394e-05, 0.0002383735409239307, 0.024975653737783432, 0.027375083416700363, 0.001019663643091917, 0.0013702475698664784, 0.02038821019232273, 0.024583416059613228, 6.537725925445557, 0.5789679288864136, 0.08275014162063599, 0.06323979049921036, 16.43624496459961, 16.133411407470703, 0.005899631883949041, 0.0030743139795958996, 528.0597534179688, 668.34521484375, 2.614711046218872, 1.361812949180603, 2406097.5, 1209974.25, 0.7888941168785095, 0.5244224667549133, 0.021458834409713745, 0.0190950408577919,q3
0.9776384830474854, 11.577402114868164, 4.439119815826416, 0.25561603903770447, 0.061784785240888596, 5.7518463134765625, 10.441839218139648, 1.357215404510498, 1.2403079271316528, 9.831772804260254, 6.825390338897705, 0.4350292384624481, 0.04263830929994583, 3.842082977294922, 11.489216804504395, 5.147636890411377, 0.2684948146343231, 0.05320107564330101, 2.269191265106201, 3.984652280807495, 0.7198659181594849, 0.8928713798522949, 21.33928871154785, 13.152841567993164, 7.791884899139404, 8.42860221862793, -19.283151626586914, 1.8998985290527344, -20.610942840576172, 3.542605400085449, -19.30872917175293, 0.6626294851303101, 15.584370613098145, 5.293969631195068, 0.3218885362148285, 0.08207282423973083, 10.756828308105469, 17.7797908782959, 1.9658111333847046, 1.5520414113998413, 12.033670425415039, 8.775215148925781, 0.531737208366394, 0.11477313190698624, 1.0, 0.0, 0.9753845930099487, 0.15495023131370544, 0.1538461595773697, 0.3608011305332184, 701.9791259765625, 385.79888916015625, 10.507692337036133, 4.760488510131836, -6.098777038943126e-09, 7.501554044608838e-09, 0.023724932223558426, 0.02894112467765808, 6.0535141528816894e-05, 0.0001689562777755782, 0.010139564983546734, 0.017794597893953323, 0.0015783788403496146, 0.0024229600094258785, 0.012902122922241688, 0.01994403824210167, 6.714139938354492, 0.506324052810669, 0.07629205286502838, 0.06440406292676926, 14.879984855651855, 13.200420379638672, 0.004085714928805828, 0.002540315967053175, 727.8223266601562, 536.0101318359375, 2.463545560836792, 1.10337233543396, 2263216.5, 1013958.4375, 0.6725419759750366, 0.6217160820960999, 0.027466947212815285, 0.014867587015032768,q3
0.8089985847473145, 12.306981086730957, 4.678737163543701, 0.2532667815685272, 0.08143648505210876, 10.44343376159668, 12.8763427734375, 2.0432186126708984, 1.3879021406173706, 12.569904327392578, 12.161975860595703, 0.43422701954841614, 0.04753221198916435, 6.4754109382629395, 12.14388656616211, 5.865358829498291, 0.2495998591184616, 0.05705110728740692, 3.306090831756592, 6.659389019012451, 1.0240858793258667, 1.3943480253219604, 29.519084930419922, 17.942304611206055, 6.9724836349487305, 9.316594123840332, -18.892274856567383, 6.659343719482422, -22.827720642089844, 6.935814380645752, -19.59268569946289, 2.766284227371216, 16.03349494934082, 5.347098350524902, 0.31940746307373047, 0.11179888248443604, 19.143983840942383, 19.796545028686523, 2.8178603649139404, 1.6105456352233887, 14.119376182556152, 16.80307960510254, 0.5459806323051453, 0.11228996515274048, 1.0, 0.0, 0.9629629850387573, 0.18885204195976257, 0.2746913433074951, 0.44635891914367676, 893.175048828125, 716.9270629882812, 8.808642387390137, 7.479213237762451, -4.8636157323755924e-09, 7.469283858085873e-09, 0.018988851457834244, 0.02888444811105728, 0.00012215139577165246, 0.0002578658168204129, 0.0053881811909377575, 0.011697381734848022, 0.0010922853834927082, 0.0018923438619822264, 0.013108869083225727, 0.023099204525351524, 6.714268684387207, 0.7268864512443542, 0.06175769492983818, 0.06248411908745766, 12.021476745605469, 13.906312942504883, 0.0035011377185583115, 0.002503544557839632, 875.151611328125, 1068.3714599609375, 2.0249390602111816, 1.3157955408096313, 2480926.25, 1019042.6875, 0.6409069299697876, 0.6872692108154297, 0.031396184116601944, 0.021536581218242645,q3
0.7196998000144958, 15.773964881896973, 4.484195709228516, 0.31890979409217834, 0.05182506889104843, 7.719791889190674, 8.289270401000977, 1.4646021127700806, 1.3039811849594116, 5.924829959869385, 4.335788726806641, 0.3639410436153412, 0.06481640785932541, 5.9305500984191895, 17.44800567626953, 6.148454189300537, 0.33139145374298096, 0.04491453617811203, 4.3371405601501465, 4.960911273956299, 1.4103952646255493, 0.7537488341331482, 14.031311988830566, 11.302289009094238, 8.240283012390137, 12.705142974853516, -15.52798843383789, 9.603201866149902, -19.897981643676758, 6.165002346038818, -16.60546112060547, 3.7072272300720215, 18.57132339477539, 5.3694658279418945, 0.3711331784725189, 0.05850304663181305, 9.864749908447266, 12.415932655334473, 1.549931287765503, 1.5371814966201782, 8.413572311401367, 4.900838375091553, 0.4691386818885803, 0.11344034969806671, 1.0, 0.0, 1.0, 0.0, 0.2897196114063263, 0.4536328613758087, 665.5936279296875, 248.08609008789062, 6.0280375480651855, 3.123995304107666, -2.942478039003049e-09, 3.86951448660966e-09, 0.01185301411896944, 0.015744134783744812, 9.54632560024038e-06, 2.0991483324905857e-05, 0.0004250883066561073, 0.0006291148019954562, 0.0034986280370503664, 0.004517625086009502, 0.008760335855185986, 0.013270647265017033, 6.040268898010254, 0.5755852460861206, 0.029937393963336945, 0.022533616051077843, 20.36202049255371, 16.74921989440918, 0.0028025538194924593, 0.0019260350381955504, 708.5166015625, 381.78485107421875, 2.932711362838745, 1.3255341053009033, 2184421.75, 871539.5, 1.6142616271972656, 1.639862298965454, 0.02881619893014431, 0.012309908866882324,q3
0.8287593126296997, 15.18774700164795, 5.853890419006348, 0.31431636214256287, 0.05920100212097168, 9.29573917388916, 10.148077964782715, 1.7965253591537476, 1.1192346811294556, 6.015950679779053, 7.246554374694824, 0.36153876781463623, 0.0719885602593422, 5.470644474029541, 16.743806838989258, 6.690973281860352, 0.3127191662788391, 0.06019201874732971, 4.494998931884766, 5.330904483795166, 1.5778217315673828, 0.9933661222457886, 16.478641510009766, 14.910160064697266, 8.278088569641113, 9.252914428710938, -12.631766319274902, 3.6449527740478516, -14.894878387451172, 4.590098857879639, -12.587140083312988, 1.4634664058685303, 18.891267776489258, 6.953924655914307, 0.3758815824985504, 0.06364098191261292, 11.726048469543457, 12.945930480957031, 1.8684909343719482, 1.2983546257019043, 7.363978862762451, 8.43244743347168, 0.4807150661945343, 0.1520039290189743, 1.0, 0.0, 1.0, 0.0, 0.25925925374031067, 0.4382280707359314, 552.29248046875, 297.6107482910156, 6.984568119049072, 2.235323905944824, -4.413794219004785e-09, 4.5505292867176195e-09, 0.017409535124897957, 0.017995744943618774, 1.55279030877864e-05, 2.9371418349910527e-05, 0.0009719664230942726, 0.0015576679725199938, 0.0015403736615553498, 0.002352434443309903, 0.014998027123510838, 0.015826188027858734, 6.159085273742676, 0.6696552038192749, 0.04010562226176262, 0.02673408016562462, 17.289339065551758, 15.046102523803711, 0.0035398369655013084, 0.0021105611231178045, 639.0172119140625, 679.3905639648438, 2.831782102584839, 1.274776816368103, 2325871.5, 1190909.125, 1.4037654399871826, 1.195312261581421, 0.0244004987180233, 0.016871755942702293,q3
0.9610313773155212, 10.862659454345703, 3.4637644290924072, 0.30902647972106934, 0.054819319397211075, 10.463787078857422, 10.965643882751465, 1.9146368503570557, 1.1227233409881592, 6.490845680236816, 8.152986526489258, 0.38150906562805176, 0.06996028125286102, 4.082216262817383, 13.449673652648926, 4.722048282623291, 0.2787802517414093, 0.04775052145123482, 4.488931655883789, 5.573076248168945, 1.4534236192703247, 1.0263694524765015, 20.906896591186523, 17.256011962890625, 7.1437764167785645, 8.694293022155762, -17.656461715698242, 1.8868255615234375, -18.971166610717773, 3.5424582958221436, -17.562589645385742, 0.8027911186218262, 14.984068870544434, 4.54596471786499, 0.39205223321914673, 0.06394922733306885, 16.1070613861084, 16.490724563598633, 2.299777030944824, 1.3184759616851807, 6.843715190887451, 6.036818504333496, 0.5473209023475647, 0.10287398844957352, 1.0, 0.0, 0.9876543283462524, 0.11042299121618271, 0.13271604478359222, 0.3392675518989563, 462.4274597167969, 328.095458984375, 6.898148059844971, 2.8532180786132812, -5.522879042985096e-09, 5.748539866345936e-09, 0.021492591127753258, 0.022416573017835617, 2.7373711418476887e-05, 9.042549936566502e-05, 0.006192508153617382, 0.010294182226061821, 0.0009496844140812755, 0.0016970513388514519, 0.01486772857606411, 0.017133943736553192, 6.283309459686279, 0.5478742718696594, 0.05445055291056633, 0.034927114844322205, 15.036039352416992, 12.763697624206543, 0.004031985066831112, 0.0021705967374145985, 509.6859436035156, 622.6318359375, 2.6729490756988525, 1.1547138690948486, 2599245.5, 2077121.125, 0.8248375058174133, 0.9133461117744446, 0.021157346665859222, 0.017281999811530113,q3
0.933112382888794, 11.146410942077637, 4.720814228057861, 0.2653704881668091, 0.051984116435050964, 5.022794723510742, 10.078983306884766, 1.401685357093811, 1.292457103729248, 10.576963424682617, 7.193664073944092, 0.40999171137809753, 0.05715484917163849, 5.61260986328125, 12.432716369628906, 5.15454626083374, 0.2964477837085724, 0.054941266775131226, 1.158646821975708, 3.2655909061431885, 0.7676899433135986, 0.8880602717399597, 22.299413681030273, 12.868896484375, 10.583897590637207, 16.233678817749023, -16.494810104370117, 2.4335994720458984, -19.232759475708008, 5.448554992675781, -16.91531753540039, 0.8256370425224304, 13.853140830993652, 5.969904899597168, 0.31168869137763977, 0.055844880640506744, 8.55272388458252, 12.200960159301758, 1.8093798160552979, 1.3563060760498047, 15.27051830291748, 16.009416580200195, 0.6052324771881104, 0.11753737181425095, 1.0, 0.0, 1.0, 0.0, 0.31481480598449707, 0.46444252133369446, 889.896728515625, 461.4518737792969, 9.13888931274414, 4.281295299530029, -3.208974863611047e-09, 3.8368748178641e-09, 0.013071405701339245, 0.015852490440011024, 3.885260230163112e-05, 0.00014836201444268227, 0.0004913498414680362, 0.000937304284889251, 0.0038139463867992163, 0.006959785707294941, 0.008843638002872467, 0.010551678016781807, 6.5540080070495605, 0.4930392801761627, 0.04578877240419388, 0.03577794134616852, 12.39603042602539, 10.839607238769531, 0.003008938394486904, 0.0019232479389756918, 1079.517578125, 964.1076049804688, 2.088916540145874, 0.9277988076210022, 2311962.25, 1627515.0, 1.2901595830917358, 1.7158689498901367, 0.0393473319709301, 0.02688921056687832,q3
0.9665083289146423, 14.138017654418945, 3.5120182037353516, 0.287170946598053, 0.038896895945072174, 9.700839042663574, 9.599088668823242, 2.684360980987549, 1.3172715902328491, 7.6104841232299805, 4.158090114593506, 0.45494720339775085, 0.025341959670186043, 2.497741937637329, 12.075899124145508, 3.4436166286468506, 0.25888869166374207, 0.017037363722920418, -0.2707638740539551, 1.5962157249450684, 0.11119204014539719, 0.6101009845733643, 31.09351348876953, 7.220170974731445, 15.510892868041992, 7.583120822906494, -9.499202728271484, 1.8164587020874023, -10.735286712646484, 4.1345014572143555, -9.605949401855469, 0.6546781659126282, 22.212230682373047, 4.872424125671387, 0.3618583679199219, 0.04592130333185196, 22.113033294677734, 18.73069953918457, 3.987515687942505, 1.7146116495132446, 8.606118202209473, 6.415623188018799, 0.3347975015640259, 0.11853975057601929, 1.0, 0.0, 1.0, 0.0, 0.06230529770255089, 0.24170826375484467, 414.497802734375, 170.2115936279297, 13.85981273651123, 5.030958652496338, -1.250875847347288e-08, 6.0803890811200745e-09, 0.04861782491207123, 0.023415857926011086, 6.773534551030025e-05, 3.9687176467850804e-05, 0.010535573586821556, 0.008066320791840553, 0.00527042243629694, 0.0047096251510083675, 0.038315631449222565, 0.022012541070580482, 6.761248588562012, 0.263285368680954, 0.0781916081905365, 0.0407792367041111, 7.356553077697754, 3.7859742641448975, 0.006544189527630806, 0.002146072220057249, 495.53125, 414.1964111328125, 1.9934840202331543, 0.3655349016189575, 2670758.0, 913657.25, 1.0983741283416748, 0.6957484483718872, 0.02004995383322239, 0.008707592263817787,q3
0.9801663160324097, 13.971236228942871, 3.7552900314331055, 0.2823781967163086, 0.04099456965923309, 10.17280387878418, 10.024494171142578, 2.677917003631592, 1.3233634233474731, 7.678517818450928, 4.422836780548096, 0.4615069627761841, 0.022261574864387512, 0.5513571500778198, 12.281560897827148, 3.4353158473968506, 0.2543635070323944, 0.01783088408410549, -0.009654245339334011, 1.7784403562545776, 0.18201500177383423, 0.6497339606285095, 30.901954650878906, 7.696056365966797, 17.438459396362305, 4.17463493347168, -9.304407119750977, 1.2785139083862305, -9.357154846191406, 0.6756804585456848, -9.371849060058594, 0.46615350246429443, 21.744905471801758, 4.5620222091674805, 0.3602675199508667, 0.04641907289624214, 22.927200317382812, 19.425085067749023, 3.9788804054260254, 1.7135144472122192, 8.600486755371094, 6.559476852416992, 0.3572765290737152, 0.11166617274284363, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 423.7524719238281, 180.57310485839844, 15.490740776062012, 2.8979411125183105, -1.4757480570892767e-08, 4.2373096142966915e-09, 0.05727988854050636, 0.01602967455983162, 8.630151569377631e-05, 3.8974761991994455e-05, 0.013815732672810555, 0.008826596662402153, 0.005630094558000565, 0.004140935838222504, 0.044586945325136185, 0.018614301458001137, 6.803417205810547, 0.3043099641799927, 0.09140439331531525, 0.030984777957201004, 7.195417404174805, 3.485907554626465, 0.007390444632619619, 0.0011243285844102502, 477.31842041015625, 390.94158935546875, 1.9639370441436768, 0.34559082984924316, 2805001.0, 1574075.875, 1.2452718019485474, 0.6608805060386658, 0.019855264574289322, 0.008828505873680115,q3
0.9800689816474915, 13.498547554016113, 3.6931166648864746, 0.27110356092453003, 0.036190688610076904, 8.954368591308594, 8.850215911865234, 2.540529489517212, 1.2276033163070679, 8.164329528808594, 4.100000858306885, 0.45593199133872986, 0.024651827290654182, 0.5267762541770935, 11.291068077087402, 3.2794783115386963, 0.24820134043693542, 0.017619842663407326, -0.15242959558963776, 1.3686869144439697, 0.16509878635406494, 0.5629594326019287, 31.47467803955078, 7.123699188232422, 18.056772232055664, 3.9601802825927734, -9.735190391540527, 1.115316390991211, -9.796006202697754, 0.7242193818092346, -9.556191444396973, 0.4025648236274719, 20.655126571655273, 4.971060752868652, 0.34892380237579346, 0.04198863357305527, 20.3817138671875, 17.49523162841797, 3.7748029232025146, 1.6073132753372192, 9.02298355102539, 6.207642078399658, 0.3979134261608124, 0.12153806537389755, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 441.4421691894531, 170.02281188964844, 16.033950805664062, 2.6144332885742188, -1.4770854761536611e-08, 4.2575742931205696e-09, 0.057386431843042374, 0.016137314960360527, 0.00011130663915537298, 6.7458713601809e-05, 0.013886773958802223, 0.008738350123167038, 0.005740635097026825, 0.003657911205664277, 0.04394572600722313, 0.01837599091231823, 6.857035160064697, 0.25205475091934204, 0.09679338335990906, 0.02896016277372837, 6.836331367492676, 3.6872386932373047, 0.007396723609417677, 0.0011292836861684918, 505.03265380859375, 385.27630615234375, 1.9193135499954224, 0.37436822056770325, 2766973.75, 399566.75, 1.1667218208312988, 0.5697856545448303, 0.02113926224410534, 0.008165063336491585,q3
0.9628286957740784, 13.196127891540527, 3.9579944610595703, 0.26461315155029297, 0.04079282656311989, 8.816871643066406, 9.299596786499023, 2.468604803085327, 1.3452800512313843, 8.71335220336914, 4.64522123336792, 0.45875588059425354, 0.02826540917158127, 2.3062145709991455, 11.54716682434082, 3.614800453186035, 0.24771957099437714, 0.016708534210920334, 0.032416779547929764, 1.7804001569747925, 0.12230739742517471, 0.5915312767028809, 31.203386306762695, 8.344649314880371, 14.818666458129883, 6.810204029083252, -9.779449462890625, 1.7128515243530273, -10.945545196533203, 3.775928258895874, -9.431002616882324, 0.7175799608230591, 20.757980346679688, 5.098531723022461, 0.34325480461120605, 0.047739963978528976, 20.644418716430664, 19.041542053222656, 3.7345573902130127, 1.7716490030288696, 9.808303833007812, 6.967384338378906, 0.3868606388568878, 0.12618330121040344, 1.0, 0.0, 1.0, 0.0, 0.05864197388291359, 0.2349533885717392, 467.145751953125, 192.4217071533203, 14.620369911193848, 3.9807822704315186, -1.2404598237480968e-08, 6.398706897670081e-09, 0.04816190525889397, 0.02459130622446537, 8.901843102648854e-05, 5.782148218713701e-05, 0.011557036079466343, 0.008530758321285248, 0.004819197114557028, 0.00419383542612195, 0.0371091291308403, 0.023427829146385193, 6.89184045791626, 0.2727070748806, 0.08543851226568222, 0.036227233707904816, 6.399608612060547, 3.495961904525757, 0.00648530013859272, 0.002219941932708025, 555.6087036132812, 421.7412109375, 1.8575644493103027, 0.36943015456199646, 2774773.0, 502162.625, 1.0664823055267334, 0.6921536922454834, 0.0217420794069767, 0.008850418962538242,q3
0.9413779973983765, 14.523344039916992, 5.213785171508789, 0.2417503446340561, 0.061435405164957047, 8.143254280090332, 11.694978713989258, 2.089974880218506, 1.692806363105774, 12.668408393859863, 9.546117782592773, 0.4373571574687958, 0.038989946246147156, 7.663210391998291, 11.010900497436523, 5.45863676071167, 0.23364417254924774, 0.04483469948172569, 0.507987380027771, 1.8630115985870361, 0.2011769413948059, 0.789760410785675, 29.93421745300293, 14.553592681884766, 12.596068382263184, 17.97365379333496, -15.257216453552246, 3.458224296569824, -19.404367446899414, 7.397632122039795, -15.556188583374023, 1.7413302659988403, 18.413253784179688, 5.286031246185303, 0.28810060024261475, 0.09233686327934265, 17.941041946411133, 21.150524139404297, 3.0384809970855713, 2.0157246589660645, 15.091202735900879, 14.004522323608398, 0.4411959648132324, 0.13177503645420074, 1.0, 0.0, 1.0, 0.0, 0.23456789553165436, 0.4237295389175415, 944.5701293945312, 542.6954956054688, 9.490740776062012, 6.457118988037109, -4.410862342041355e-09, 4.44298331458981e-09, 0.01779012382030487, 0.018140625208616257, 0.00013481818314176053, 0.0002757256734184921, 0.005702055990695953, 0.008733249269425869, 0.004942443687468767, 0.008684782311320305, 0.007474282756447792, 0.011534519493579865, 6.970865726470947, 0.4056163430213928, 0.050570663064718246, 0.04370550811290741, 7.331362247467041, 5.521018028259277, 0.003537191543728113, 0.0022010186221450567, 850.0294189453125, 757.8760986328125, 1.7428381443023682, 0.6140120029449463, 2824443.75, 1241279.375, 1.3419255018234253, 2.2933037281036377, 0.0335015207529068, 0.020587656646966934,q3
0.977762758731842, 10.628856658935547, 4.534345626831055, 0.19330915808677673, 0.03802455961704254, 2.5105068683624268, 4.508117198944092, 0.8957945108413696, 1.1661933660507202, 17.494665145874023, 10.733200073242188, 0.4418352246284485, 0.03440255671739578, 3.7343456745147705, 10.345052719116211, 4.998940944671631, 0.228534996509552, 0.04696892201900482, 1.0858330726623535, 2.992091655731201, 0.35937440395355225, 0.7002995014190674, 25.82247543334961, 13.347164154052734, 18.766155242919922, 19.883224487304688, -14.392848014831543, 2.2290802001953125, -15.230321884155273, 2.9484312534332275, -14.752570152282715, 0.6560587882995605, 14.397717475891113, 5.2831501960754395, 0.217430979013443, 0.05940942093729973, 6.66282320022583, 10.61982250213623, 1.591937780380249, 1.5934007167816162, 22.74250602722168, 13.250528335571289, 0.5199044346809387, 0.12485773861408234, 1.0, 0.0, 1.0, 0.0, 0.07692307978868484, 0.2664684057235718, 1268.9267578125, 510.47283935546875, 14.864615440368652, 5.564736366271973, -4.9162856008422295e-09, 3.6389820046167642e-09, 0.020257344469428062, 0.015304978005588055, 0.0003980146429967135, 0.0008190840599127114, 0.004807853139936924, 0.0060033309273421764, 0.008998219855129719, 0.012334521859884262, 0.006509986240416765, 0.007313858717679977, 7.26994514465332, 0.3445580005645752, 0.0706966370344162, 0.047565802931785583, 4.98237419128418, 3.481401205062866, 0.004109539091587067, 0.0016955678584054112, 1382.1661376953125, 1011.015869140625, 1.4622606039047241, 0.47203928232192993, 3068202.25, 926114.5, 1.5860549211502075, 1.959871530532837, 0.047934193164110184, 0.025257250294089317,q3
0.9698668718338013, 10.68826675415039, 3.9723525047302246, 0.20548057556152344, 0.04052039608359337, 3.9612503051757812, 8.085034370422363, 1.394402265548706, 1.2966046333312988, 16.036394119262695, 8.955060005187988, 0.44073420763015747, 0.04269819334149361, 1.8426482677459717, 10.343026161193848, 4.348443984985352, 0.22266510128974915, 0.0400332547724247, 0.9173448085784912, 1.6807318925857544, 0.23102638125419617, 0.638238787651062, 27.699115753173828, 14.548473358154297, 19.6182804107666, 18.276214599609375, -14.585963249206543, 2.0281906127929688, -14.924800872802734, 1.7547718286514282, -14.881939888000488, 0.7187844514846802, 16.15719223022461, 5.798250675201416, 0.24246521294116974, 0.06109300255775452, 10.812601089477539, 18.869871139526367, 2.244314432144165, 1.8273674249649048, 19.295429229736328, 11.215178489685059, 0.4867348074913025, 0.1167101263999939, 1.0, 0.0, 1.0, 0.0, 0.015384615398943424, 0.12307648360729218, 1036.557373046875, 427.2450866699219, 16.639999389648438, 5.880575180053711, -7.503536458841609e-09, 4.605146930458659e-09, 0.030099516734480858, 0.01858167164027691, 0.00036535566323436797, 0.0008118189289234579, 0.011534029617905617, 0.01331851352006197, 0.007294481620192528, 0.007765623740851879, 0.01165070291608572, 0.010313767939805984, 7.187610626220703, 0.3740793764591217, 0.0857071578502655, 0.041891083121299744, 5.449090003967285, 4.324886322021484, 0.005158213898539543, 0.001660786336287856, 1045.7188720703125, 637.2193603515625, 1.5966438055038452, 0.55231112241745, 3132990.25, 1103634.75, 1.2773735523223877, 1.6445412635803223, 0.03960787132382393, 0.018182460218667984,q3
