average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8765385746955872, 16.73064422607422, 4.563098430633545, 0.2817055881023407, 0.0764724463224411, 33.36246109008789, 38.06696319580078, 3.3383612632751465, 2.360821485519409, 5.4685797691345215, 10.293183326721191, 0.36346954107284546, 0.07460983842611313, 3.8729043006896973, 17.505970001220703, 5.899030685424805, 0.27643758058547974, 0.07470286637544632, 14.498163223266602, 12.203598976135254, 2.76458477973938, 1.5260580778121948, 14.690421104431152, 16.030941009521484, 8.805102348327637, 8.276464462280273, -15.649182319641113, 4.047981262207031, -17.105493545532227, 3.7816731929779053, -15.604291915893555, 1.552125334739685, 19.703176498413086, 5.5220465660095215, 0.3737442195415497, 0.09208615869283676, 34.580020904541016, 35.17668533325195, 2.9218764305114746, 2.1115190982818604, 8.379302978515625, 26.81452178955078, 0.5076826810836792, 0.13420197367668152, 1.0, 0.0, 0.9969135522842407, 0.05546978861093521, 0.1388888955116272, 0.3458314538002014, 516.619140625, 628.9411010742188, 6.820987701416016, 2.8227572441101074, -5.422378990260768e-09, 4.977819489937474e-09, 0.02126394398510456, 0.01934308372437954, 0.0001812267437344417, 0.0006410597707144916, 0.0010373928816989064, 0.00142681784927845, 0.0005922865238972008, 0.0010844558710232377, 0.019669895991683006, 0.01846991665661335, 5.980773448944092, 0.8141122460365295, 0.03750975802540779, 0.03145241737365723, 30.978837966918945, 45.134403228759766, 0.004086190834641457, 0.002012050012126565, 726.0794067382812, 1660.4091796875, 3.9240572452545166, 2.3857614994049072, 3822154.75, 2425797.25, 1.2139251232147217, 0.7176251411437988, 0.0323893241584301, 0.050853852182626724,q4
0.9615695476531982, 16.21587371826172, 5.004007816314697, 0.2645341753959656, 0.07031358033418655, 40.396759033203125, 55.74888229370117, 3.9786908626556396, 2.7455036640167236, 6.870100498199463, 11.322616577148438, 0.38922616839408875, 0.05515461415052414, 2.8026187419891357, 15.009867668151855, 5.533499240875244, 0.25408339500427246, 0.058350175619125366, 11.398012161254883, 13.228355407714844, 2.378727912902832, 1.5779706239700317, 20.691802978515625, 20.206371307373047, 9.198988914489746, 10.109024047851562, -14.324771881103516, 1.4627275466918945, -14.918916702270508, 2.3579697608947754, -14.621255874633789, 0.4850429594516754, 19.19989585876465, 5.529099941253662, 0.34835347533226013, 0.09012079238891602, 44.2918701171875, 46.94401168823242, 3.9168026447296143, 2.3882434368133545, 8.9025239944458, 22.119138717651367, 0.47252583503723145, 0.14073559641838074, 1.0, 0.0, 1.0, 0.0, 0.09876543283462524, 0.2983464002609253, 552.9541625976562, 637.44677734375, 7.706789970397949, 3.250422716140747, -5.298324001756782e-09, 4.035932033019662e-09, 0.020831461995840073, 0.015573928132653236, 0.000338810175890103, 0.0013767813798040152, 0.00032217398984357715, 0.0003646230325102806, 0.0006031921366229653, 0.0006511330138891935, 0.019616447389125824, 0.01553597953170538, 6.218850135803223, 0.7882270812988281, 0.039849426597356796, 0.02707461267709732, 17.026662826538086, 17.50804328918457, 0.004175795707851648, 0.0016988518182188272, 756.5861206054688, 1384.15869140625, 3.1027610301971436, 1.3782973289489746, 4097914.75, 2200189.25, 1.1432081460952759, 0.6606219410896301, 0.03264250606298447, 0.037903133779764175,q4
0.9683764576911926, 13.905234336853027, 4.669737339019775, 0.23775124549865723, 0.04962228238582611, 22.65459442138672, 22.45220375061035, 2.9701719284057617, 1.9849132299423218, 6.556314468383789, 8.30868911743164, 0.4057597815990448, 0.051697347313165665, 2.1803946495056152, 12.776252746582031, 4.047879695892334, 0.24032527208328247, 0.04847477376461029, 6.841002464294434, 6.546997547149658, 1.8528234958648682, 1.1616066694259644, 19.431278228759766, 14.746207237243652, 12.52058219909668, 10.988923072814941, -14.825693130493164, 1.2617721557617188, -15.159737586975098, 1.8030898571014404, -14.643174171447754, 0.4610184133052826, 17.268823623657227, 5.349485397338867, 0.33017075061798096, 0.062242988497018814, 24.644914627075195, 26.097511291503906, 2.7506470680236816, 1.7577061653137207, 7.649087905883789, 11.3074951171875, 0.5287970900535583, 0.10032858699560165, 1.0, 0.0, 0.9907407164573669, 0.09577876329421997, 0.0, 0.0, 512.572021484375, 390.3086853027344, 10.342592239379883, 4.743082523345947, -7.3856711857445134e-09, 4.682771059805191e-09, 0.02901085838675499, 0.018247365951538086, 0.000247972144279629, 0.0012246130499988794, 0.003600717056542635, 0.0075792414136230946, 0.0023615332320332527, 0.004576175473630428, 0.023785090073943138, 0.01433093287050724, 6.412819862365723, 0.5368959307670593, 0.05568036809563637, 0.03112090565264225, 15.39260196685791, 12.91899585723877, 0.005072775296866894, 0.001603191252797842, 651.4453125, 866.203369140625, 2.9624128341674805, 1.013234257698059, 3688956.0, 2058714.875, 1.2976711988449097, 0.8887432813644409, 0.02840772084891796, 0.022665711119771004,q4
0.9814774394035339, 10.777417182922363, 3.7916147708892822, 0.24631021916866302, 0.09284267574548721, 11.85758113861084, 12.640396118164062, 2.1634202003479004, 1.8455970287322998, 11.098071098327637, 13.204204559326172, 0.38435280323028564, 0.07539943605661392, 2.599334716796875, 13.428070068359375, 4.746120452880859, 0.2299252450466156, 0.07370289415121078, 5.308376789093018, 7.238490581512451, 1.1305831670761108, 1.3234776258468628, 28.214115142822266, 23.933244705200195, 15.480277061462402, 17.676950454711914, -19.123310089111328, 1.3175830841064453, -19.50012969970703, 1.844010591506958, -19.491744995117188, 0.4722471237182617, 13.682290077209473, 4.124063491821289, 0.3308877944946289, 0.11398400366306305, 25.80242156982422, 33.73170471191406, 3.0401315689086914, 2.48174786567688, 13.1036376953125, 24.411523818969727, 0.5949785709381104, 0.09222456812858582, 1.0, 0.0, 0.9691358208656311, 0.17294985055923462, 0.0, 0.0, 765.4092407226562, 755.861328125, 9.787036895751953, 5.479000091552734, -7.683540026448554e-09, 8.199071643844036e-09, 0.03040355257689953, 0.03205114230513573, 0.0005889395833946764, 0.001451766467653215, 0.007138659246265888, 0.01963627338409424, 0.0033226076047867537, 0.00954633578658104, 0.02068488672375679, 0.021378951147198677, 6.423674583435059, 0.875382125377655, 0.06293327361345291, 0.07170666009187698, 16.212570190429688, 26.168224334716797, 0.00507272407412529, 0.0019822856411337852, 804.1053466796875, 1122.8165283203125, 2.7367117404937744, 2.0575742721557617, 4317004.0, 2273111.25, 1.292060375213623, 1.621353030204773, 0.039460357278585434, 0.035788994282484055,q4
0.9825717210769653, 9.994933128356934, 3.1935465335845947, 0.2315642237663269, 0.08901423215866089, 5.389615058898926, 9.079447746276855, 1.418980598449707, 1.4715595245361328, 14.153153419494629, 13.232661247253418, 0.39512619376182556, 0.06896436214447021, 2.558868646621704, 14.115192413330078, 5.052798748016357, 0.22327642142772675, 0.07724355906248093, 2.337373971939087, 4.846609115600586, 0.2567865252494812, 1.1072936058044434, 30.556184768676758, 30.208791732788086, 15.598958015441895, 16.32903480529785, -20.092805862426758, 0.7980709075927734, -20.434823989868164, 1.7720110416412354, -20.169239044189453, 0.2806495130062103, 12.923789978027344, 3.42360520362854, 0.32427117228507996, 0.1081148162484169, 17.647239685058594, 37.110660552978516, 2.5005600452423096, 2.372074842453003, 15.726933479309082, 18.48261260986328, 0.552072286605835, 0.08889894932508469, 1.0, 0.0, 0.9753086566925049, 0.1551830768585205, 0.0, 0.0, 862.5465698242188, 854.552734375, 9.712963104248047, 5.1154303550720215, -6.815996211884112e-09, 8.571928944434148e-09, 0.027140004560351372, 0.03310347720980644, 0.0006867426563985646, 0.001608569989912212, 0.010195022448897362, 0.027680223807692528, 0.005552392452955246, 0.009172579273581505, 0.012698858976364136, 0.012344572693109512, 6.6031951904296875, 0.8757667541503906, 0.0648837611079216, 0.06728720664978027, 14.283876419067383, 17.811254501342773, 0.004746358375996351, 0.00198749708943069, 962.8135375976562, 1213.1622314453125, 2.6589229106903076, 1.6483254432678223, 4397625.5, 2855836.25, 1.1966215372085571, 1.4711666107177734, 0.045271508395671844, 0.04188002273440361,q4
0.9731656908988953, 9.515356063842773, 3.030308961868286, 0.2211599498987198, 0.07278310507535934, 10.79847526550293, 16.955242156982422, 1.9297657012939453, 1.7170138359069824, 16.706710815429688, 22.25214385986328, 0.40437260270118713, 0.06384595483541489, 4.3951096534729, 11.1011962890625, 4.381007671356201, 0.19525028765201569, 0.0626697763800621, 3.344102621078491, 4.303774833679199, 0.9444917440414429, 1.207384705543518, 33.571556091308594, 27.63431739807129, 11.88810920715332, 16.27101707458496, -19.087928771972656, 1.868124008178711, -19.981956481933594, 3.0022170543670654, -19.429452896118164, 0.7136377692222595, 13.734064102172852, 3.6167633533477783, 0.3158092200756073, 0.09504292160272598, 22.478431701660156, 32.42865753173828, 2.797809600830078, 2.028667449951172, 15.875898361206055, 24.6584415435791, 0.578763484954834, 0.08597201108932495, 1.0, 0.0, 0.9814814925193787, 0.13481658697128296, 0.08024691045284271, 0.2716748118400574, 911.20361328125, 843.0789794921875, 8.672839164733887, 5.644111156463623, -5.226169275118764e-09, 6.768396954015543e-09, 0.020803049206733704, 0.02665819600224495, 0.00036752744927071035, 0.0006338644307106733, 0.007637594360858202, 0.016501599922776222, 0.0046980539336800575, 0.011141120456159115, 0.00922589935362339, 0.01217856165021658, 6.732842445373535, 0.7967329621315002, 0.05476558953523636, 0.06059253588318825, 9.232383728027344, 11.096902847290039, 0.003980451729148626, 0.0021098917350172997, 1318.7091064453125, 2501.58251953125, 2.183314085006714, 1.2550917863845825, 4802662.5, 2699992.0, 0.9723297953605652, 1.486583948135376, 0.04849657416343689, 0.06435510516166687,q4
0.9747869372367859, 8.547830581665039, 2.706040620803833, 0.20409376919269562, 0.0686250850558281, 5.340638160705566, 8.433347702026367, 1.6074672937393188, 1.2494312524795532, 14.567967414855957, 12.818018913269043, 0.4020027220249176, 0.06557858735322952, 2.4903910160064697, 10.716711044311523, 4.255956172943115, 0.2005045861005783, 0.06761503219604492, 1.5532151460647583, 2.4369683265686035, 0.6298903822898865, 0.7654755115509033, 33.01199722290039, 26.946619033813477, 14.646615028381348, 14.093460083007812, -19.34827423095703, 2.040060043334961, -19.684730529785156, 1.7954943180084229, -19.269075393676758, 0.70708167552948, 12.552289962768555, 3.957016944885254, 0.29750609397888184, 0.08708027750253677, 17.34136962890625, 32.70479965209961, 2.5283262729644775, 2.0166826248168945, 14.203837394714355, 13.804616928100586, 0.5683854818344116, 0.08355095237493515, 1.0, 0.0, 0.9722222089767456, 0.1643354445695877, 0.03086419776082039, 0.1729498952627182, 812.0189819335938, 600.4109497070312, 11.475308418273926, 5.956321716308594, -7.066298657321113e-09, 6.948374764448317e-09, 0.02799832634627819, 0.0271008163690567, 0.00039540082798339427, 0.0006875151884742081, 0.009603369049727917, 0.01775505021214485, 0.003850877285003662, 0.005817807745188475, 0.016039684414863586, 0.015754539519548416, 6.732937812805176, 0.7222886085510254, 0.0665479525923729, 0.062082815915346146, 12.083675384521484, 13.272391319274902, 0.004848122131079435, 0.0019522183574736118, 916.0255737304688, 1107.610107421875, 2.459927797317505, 1.3220906257629395, 4399016.0, 2694536.75, 0.9189866781234741, 1.1771233081817627, 0.041479792445898056, 0.030639855191111565,q4
0.9320816993713379, 12.074427604675293, 5.44892692565918, 0.2135123759508133, 0.08101444691419601, 6.206197261810303, 16.725383758544922, 1.6753400564193726, 1.4099348783493042, 17.211458206176758, 8.501108169555664, 0.45045650005340576, 0.04201171174645424, 2.5952699184417725, 9.365307807922363, 4.362788677215576, 0.23921425640583038, 0.04766623675823212, 1.096681833267212, 9.943029403686523, 0.16617053747177124, 1.1821500062942505, 36.22797775268555, 14.423913955688477, 9.150361061096191, 14.807539939880371, -19.11330223083496, 3.351215362548828, -19.97945213317871, 2.3766252994537354, -19.913068771362305, 1.3568942546844482, 16.44549560546875, 6.142704963684082, 0.2674923539161682, 0.1034272313117981, 12.980435371398926, 17.403303146362305, 2.70991587638855, 1.6129664182662964, 21.881868362426758, 14.652337074279785, 0.4499828815460205, 0.13471049070358276, 1.0, 0.0, 0.9969135522842407, 0.055469758808612823, 0.040123455226421356, 0.19624851644039154, 1183.768798828125, 553.1602783203125, 11.959877014160156, 5.0431718826293945, -3.353977762188265e-09, 4.245864548835243e-09, 0.013488642871379852, 0.017248036339879036, 0.00024851138005033135, 0.0007415963336825371, 0.0013042453210800886, 0.0020624808967113495, 0.0022903282660990953, 0.003300995333120227, 0.01056798454374075, 0.014216549694538116, 6.863025665283203, 0.6848771572113037, 0.04703621566295624, 0.0329621322453022, 9.67281723022461, 19.296255111694336, 0.0032577496021986008, 0.0015958395088091493, 1298.7047119140625, 808.4133911132812, 1.5553385019302368, 1.3690769672393799, 2731922.25, 1207457.25, 0.8409959673881531, 0.8216836452484131, 0.044721439480781555, 0.019498303532600403,q4
0.9516101479530334, 13.194987297058105, 5.058727264404297, 0.19765599071979523, 0.05487995967268944, 6.828203201293945, 13.247078895568848, 1.9005944728851318, 1.601189136505127, 17.316783905029297, 16.708023071289062, 0.44108688831329346, 0.031323909759521484, 2.530142068862915, 11.778915405273438, 4.496628761291504, 0.21808554232120514, 0.04072356969118118, 0.3532838523387909, 1.6943460702896118, 0.5767074227333069, 0.8095455765724182, 36.3939208984375, 19.659772872924805, 18.187332153320312, 21.908184051513672, -14.76669692993164, 1.3685121536254883, -15.499513626098633, 2.6535139083862305, -14.783246040344238, 0.6576374769210815, 17.44341278076172, 5.613316059112549, 0.24527691304683685, 0.071997731924057, 15.112561225891113, 22.10620880126953, 2.801736831665039, 1.7991912364959717, 21.39711570739746, 23.518945693969727, 0.47041720151901245, 0.09901707619428635, 1.0, 0.0, 1.0, 0.0, 0.006172839552164078, 0.07832472026348114, 1140.991455078125, 752.4765014648438, 11.814814567565918, 4.566007137298584, -4.802720887653322e-09, 3.428135775251917e-09, 0.019776200875639915, 0.013890262693166733, 0.0011684162309393287, 0.002620970131829381, 0.0006851656944490969, 0.0009261686936952174, 0.003519748104736209, 0.005320143420249224, 0.015101788565516472, 0.011497066356241703, 6.9780168533325195, 0.5806103348731995, 0.059068579226732254, 0.033344071358442307, 6.447711944580078, 4.746908664703369, 0.004123460501432419, 0.0015135854482650757, 1705.1109619140625, 2107.02880859375, 1.6804240942001343, 0.6389970779418945, 3814391.75, 1793413.625, 1.314344048500061, 1.003064751625061, 0.05663158372044563, 0.04878075048327446,q4
0.9845514893531799, 11.942611694335938, 5.465274810791016, 0.1822511851787567, 0.07956916093826294, 11.125992774963379, 14.701218605041504, 2.43105411529541, 1.7990792989730835, 17.599811553955078, 15.482388496398926, 0.45834603905677795, 0.023851094767451286, 2.3564860820770264, 10.800031661987305, 5.064870834350586, 0.19053465127944946, 0.05859064310789108, 0.6839401125907898, 2.2651045322418213, 0.632625937461853, 1.0037955045700073, 39.193485260009766, 18.554969787597656, 13.597578048706055, 15.792707443237305, -15.745101928710938, 1.66925048828125, -16.332881927490234, 2.222815990447998, -15.695892333984375, 0.5593074560165405, 15.009697914123535, 5.693141460418701, 0.24486353993415833, 0.08789867162704468, 23.778560638427734, 23.12515640258789, 3.5387144088745117, 1.8265869617462158, 18.853801727294922, 17.89219093322754, 0.5621390342712402, 0.11222194880247116, 1.0, 0.0, 1.0, 0.0, 0.05246913433074951, 0.222971111536026, 1103.19384765625, 770.8056640625, 11.898148536682129, 7.86295223236084, -4.291704769343596e-09, 3.4313005770059135e-09, 0.017431223765015602, 0.01404466014355421, 0.0006072375690564513, 0.0009858038974925876, 0.0035294375848025084, 0.006258325185626745, 0.0038407500833272934, 0.00588443735614419, 0.010268847458064556, 0.007113010156899691, 7.080991268157959, 0.5986955761909485, 0.060755930840969086, 0.0444796122610569, 5.795723915100098, 4.7452850341796875, 0.0038375062867999077, 0.0015098416479304433, 1319.3740234375, 1711.7982177734375, 1.6017413139343262, 0.5516128540039062, 3937631.5, 1964918.0, 0.9110440611839294, 1.16783607006073, 0.049103911966085434, 0.03471200540661812,q4
0.9381467700004578, 10.12480640411377, 3.402527093887329, 0.14037762582302094, 0.05251592397689819, 3.3180582523345947, 6.3149495124816895, 1.167637825012207, 1.1264194250106812, 19.19734764099121, 9.55929946899414, 0.4512566030025482, 0.028224680572748184, 3.4607560634613037, 11.767170906066895, 4.92049503326416, 0.17916575074195862, 0.046294454485177994, 0.31037965416908264, 2.06705379486084, 0.5544100999832153, 0.6516956686973572, 32.71232986450195, 13.26126766204834, 20.487102508544922, 17.046756744384766, -12.921833038330078, 5.892581939697266, -13.965288162231445, 3.2219886779785156, -13.530878067016602, 2.1677398681640625, 12.535025596618652, 3.818645477294922, 0.19205808639526367, 0.06764422357082367, 8.659510612487793, 12.848155975341797, 1.8813210725784302, 1.4343632459640503, 26.936132431030273, 17.967327117919922, 0.5803777575492859, 0.10247844457626343, 1.0, 0.0, 1.0, 0.0, 0.1111111119389534, 0.3142702281475067, 1579.3502197265625, 752.0283203125, 13.11111068725586, 6.866900444030762, -4.320746871400161e-09, 2.7957269832512566e-09, 0.018165742978453636, 0.011944427154958248, 0.0009608312975615263, 0.0011889850720763206, 0.0022356838453561068, 0.002903882646933198, 0.009933479130268097, 0.009435177780687809, 0.00544291827827692, 0.004070086870342493, 7.217031955718994, 0.5245101451873779, 0.0652192085981369, 0.03806072846055031, 5.087137699127197, 3.4749984741210938, 0.0039323242381215096, 0.0015031617367640138, 1767.05126953125, 1352.5858154296875, 1.5818977355957031, 0.4778362214565277, 4299402.5, 1107454.125, 2.05357027053833, 1.8434935808181763, 0.06565875560045242, 0.030511777848005295,q4
0.9880416989326477, 12.205985069274902, 5.375399112701416, 0.10032790154218674, 0.039472781121730804, 1.9011775255203247, 4.993932723999023, 1.350434422492981, 1.207275390625, 43.02577590942383, 14.788314819335938, 0.48876067996025085, 0.007919374853372574, 1.2292424440383911, 8.15137767791748, 3.395746946334839, 0.11213870346546173, 0.02179926447570324, 0.8573369383811951, 1.308872103691101, -0.931085467338562, 0.3838173747062683, 44.88374328613281, 16.535228729248047, 38.69338607788086, 18.256711959838867, -10.398573875427246, 0.3651084899902344, -10.429161071777344, 0.5182188153266907, -10.311728477478027, 0.1280203014612198, 18.330812454223633, 6.281960964202881, 0.16736960411071777, 0.0577998012304306, 18.465242385864258, 22.032222747802734, 3.625174045562744, 2.043807029724121, 38.83145523071289, 27.34637451171875, 0.4424852430820465, 0.1400047242641449, 1.0, 0.0, 0.9228395223617554, 0.26684561371803284, 0.0, 0.0, 2591.76416015625, 507.6123046875, 27.271604537963867, 8.427268981933594, -1.1731597027164753e-08, 1.0093993196846895e-08, 0.04778735339641571, 0.038837555795907974, 0.003280187025666237, 0.0018350790487602353, 0.03355659544467926, 0.035217054188251495, 0.006261544302105904, 0.0038755745626986027, 0.006044904235750437, 0.008859466761350632, 7.982696056365967, 0.15324480831623077, 0.13530606031417847, 0.06899955123662949, 2.5737712383270264, 0.8360448479652405, 0.006366827059537172, 0.0024668399710208178, 2371.17724609375, 1629.860595703125, 1.1155004501342773, 0.18971940875053406, 5456074.5, 1038387.8125, 0.8403738737106323, 1.353083848953247, 0.08998692035675049, 0.03454311564564705,q4
0.9740737676620483, 10.236854553222656, 4.52588415145874, 0.10112656652927399, 0.03351274132728577, 0.9904077053070068, 3.26735258102417, 0.8794057369232178, 1.042693853378296, 39.723960876464844, 15.900527954101562, 0.47922515869140625, 0.021555304527282715, 1.4753916263580322, 10.763386726379395, 4.659460544586182, 0.1329687535762787, 0.027841992676258087, 0.8128985166549683, 2.0133416652679443, -0.3406946659088135, 0.9290191531181335, 40.60511779785156, 15.551167488098145, 45.99888610839844, 34.545562744140625, -11.037847518920898, 0.9850149154663086, -11.178043365478516, 1.1738982200622559, -11.266936302185059, 0.34024494886398315, 14.248163223266602, 5.852176189422607, 0.15093767642974854, 0.05507770925760269, 8.946557998657227, 12.134488105773926, 2.3738155364990234, 1.5455490350723267, 44.6876220703125, 29.51385498046875, 0.502325713634491, 0.12136480212211609, 1.0, 0.0, 0.959876537322998, 0.19624854624271393, 0.0, 0.0, 2384.522216796875, 784.0813598632812, 24.530864715576172, 8.931270599365234, -8.601013234965649e-09, 7.704628046667494e-09, 0.03663444146513939, 0.02968098223209381, 0.004158317111432552, 0.004362759180366993, 0.017992153763771057, 0.027026457712054253, 0.006659646984189749, 0.004596062004566193, 0.008806795813143253, 0.008863084949553013, 7.870880603790283, 0.2892392873764038, 0.11478616297245026, 0.05482545867562294, 2.644170045852661, 1.1426900625228882, 0.005627757403999567, 0.0020172472577542067, 3287.734130859375, 2788.38525390625, 1.2029485702514648, 0.32050830125808716, 5753054.0, 1589487.125, 1.2896226644515991, 1.60011625289917, 0.11084436625242233, 0.06340008974075317,q4
0.9844767451286316, 10.34061050415039, 4.45688533782959, 0.12385660409927368, 0.041408903896808624, 3.5409696102142334, 4.782805442810059, 1.5214993953704834, 0.9907948970794678, 28.799711227416992, 17.349058151245117, 0.467246949672699, 0.023338451981544495, 1.7636021375656128, 10.472535133361816, 4.294634819030762, 0.13199137151241302, 0.03024069033563137, 0.9741508364677429, 2.2209668159484863, 0.6384199261665344, 0.8347113132476807, 43.813262939453125, 19.482105255126953, 33.473960876464844, 34.277652740478516, -11.620138168334961, 0.9649772644042969, -11.789041519165039, 1.2557010650634766, -11.634461402893066, 0.3727090060710907, 13.547950744628906, 5.6265082359313965, 0.19350206851959229, 0.05482770502567291, 11.771004676818848, 13.29361343383789, 2.509666681289673, 1.3533631563186646, 26.811540603637695, 22.95347785949707, 0.5303134918212891, 0.12174595892429352, 1.0, 0.0, 0.9290123581886292, 0.2568041682243347, 0.0, 0.0, 1446.8697509765625, 767.4815673828125, 19.4135799407959, 7.606969833374023, -9.467443717880997e-09, 9.21067222492411e-09, 0.03876849636435509, 0.03575505316257477, 0.0024023521691560745, 0.0038191138301044703, 0.018664812669157982, 0.03121190518140793, 0.00548359751701355, 0.005872160196304321, 0.013492697849869728, 0.011193298734724522, 7.700774192810059, 0.4244551360607147, 0.10662767291069031, 0.06931205093860626, 2.8764522075653076, 1.9180207252502441, 0.00574210612103343, 0.002202532719820738, 1688.826171875, 2025.278076171875, 1.463122844696045, 0.45754438638687134, 6547517.0, 1734666.25, 0.9933692812919617, 1.3002086877822876, 0.08506341278553009, 0.048889756202697754,q4
0.9831746816635132, 11.208694458007812, 5.171349048614502, 0.13195663690567017, 0.055461056530475616, 6.541947841644287, 19.819820404052734, 1.746605634689331, 1.682953953742981, 28.19950294494629, 18.448043823242188, 0.4671126902103424, 0.0304177924990654, 1.6624846458435059, 9.867569923400879, 4.6801276206970215, 0.14225803315639496, 0.047989215701818466, 1.339545488357544, 6.357917785644531, 0.5040349364280701, 1.1242024898529053, 43.86429214477539, 19.701791763305664, 31.12643814086914, 29.042360305786133, -11.521795272827148, 0.6435384750366211, -11.762493133544922, 1.462712287902832, -11.445502281188965, 0.2762118875980377, 15.270538330078125, 6.384453773498535, 0.1939372569322586, 0.06641843914985657, 19.923200607299805, 39.46754455566406, 2.9721648693084717, 2.2446541786193848, 27.694320678710938, 24.92023468017578, 0.5205285549163818, 0.13130685687065125, 1.0, 0.0, 0.9444444179534912, 0.22906114161014557, 0.009259259328246117, 0.09577847272157669, 1570.34814453125, 795.862548828125, 19.660493850708008, 10.315492630004883, -8.802773621141569e-09, 8.736327217206963e-09, 0.03604694828391075, 0.03403429314494133, 0.0021832732018083334, 0.0034040631726384163, 0.016691971570253372, 0.029728250578045845, 0.005619297735393047, 0.006633675657212734, 0.012564701959490776, 0.010672491043806076, 7.663596153259277, 0.5149655342102051, 0.10765302926301956, 0.06519784778356552, 3.1550323963165283, 2.005350112915039, 0.0054727098904550076, 0.0022841226309537888, 1845.2750244140625, 2080.5810546875, 1.4732682704925537, 0.47385162115097046, 6074358.0, 1321046.625, 0.9096587300300598, 1.0640108585357666, 0.07966670393943787, 0.04579589143395424,q4
0.8447055816650391, 15.181962966918945, 4.627407550811768, 0.3538719117641449, 0.09684421867132187, 39.45873260498047, 50.95589828491211, 2.5546717643737793, 3.005779504776001, 5.689977169036865, 16.09516716003418, 0.37513744831085205, 0.08244030922651291, 15.213563919067383, 16.387849807739258, 6.18822717666626, 0.3235732316970825, 0.09614462405443192, 22.186241149902344, 33.88450241088867, 2.432281017303467, 2.640080451965332, 12.142393112182617, 18.27703285217285, 4.199465751647949, 9.221552848815918, -14.2079496383667, 4.433040618896484, -27.966548919677734, 12.491243362426758, -17.336776733398438, 1.5870726108551025, 17.903343200683594, 5.726507663726807, 0.4505508244037628, 0.1221417635679245, 56.493412017822266, 97.19731903076172, 2.988981008529663, 3.5788302421569824, 9.495031356811523, 34.51935958862305, 0.5171751976013184, 0.19134452939033508, 1.0, 0.0, 0.9907407164573669, 0.09577855467796326, 0.6604938507080078, 0.47354185581207275, 525.63134765625, 805.3545532226562, 1.7654321193695068, 2.5628952980041504, -3.616760446689682e-09, 6.844902422642463e-09, 0.014031382277607918, 0.026333387941122055, 0.00016123508976306766, 0.0009109183447435498, 0.0006058982107788324, 0.0015163406496867537, 0.00010511958680581301, 0.000288775801891461, 0.01339771132916212, 0.025843992829322815, 5.598931789398193, 1.0397021770477295, 0.02933502569794655, 0.04406684264540672, 48.17103958129883, 48.69878005981445, 0.002203734125941992, 0.002971986774355173, 768.216064453125, 1851.7891845703125, 5.104156970977783, 3.076207160949707, 3228176.5, 2896199.0, 0.47000131011009216, 0.7425731420516968, 0.028296200558543205, 0.049254294484853745,q4
