average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9638472199440002, 9.602096557617188, 3.6663036346435547, 0.141643226146698, 0.03727998584508896, 3.4321839809417725, 6.305704593658447, 1.4070976972579956, 1.073730230331421, 25.137584686279297, 16.743919372558594, 0.45837512612342834, 0.034284330904483795, 3.2783241271972656, 9.954756736755371, 4.339515209197998, 0.1560383141040802, 0.040831319987773895, 0.5242877006530762, 1.906826376914978, 0.44045132398605347, 0.8502535223960876, 40.20867919921875, 19.244443893432617, 20.683603286743164, 18.084182739257812, -13.12956428527832, 3.65297794342041, -14.03895092010498, 3.1667234897613525, -13.073798179626465, 1.559828281402588, 13.16998291015625, 4.635143280029297, 0.18536436557769775, 0.05190104991197586, 11.503140449523926, 15.008382797241211, 2.3860278129577637, 1.459909200668335, 26.771648406982422, 20.96994972229004, 0.5610189437866211, 0.11563237756490707, 1.0, 0.0, 1.0, 0.0, 0.08536585420370102, 0.27942606806755066, 1426.2060546875, 735.9277954101562, 14.713414192199707, 8.20824146270752, -5.814704717721497e-09, 4.551963250776225e-09, 0.0238221175968647, 0.018403537571430206, 0.0009027256746776402, 0.0016011511906981468, 0.006521500647068024, 0.007432692684233189, 0.005857013165950775, 0.00676977913826704, 0.01114500779658556, 0.010705379769206047, 7.633175849914551, 0.3758574426174164, 0.08455131947994232, 0.04433022439479828, 3.2672688961029053, 1.7843564748764038, 0.004420714918524027, 0.0019231130136176944, 1644.1396484375, 1718.3802490234375, 1.4273370504379272, 0.390593022108078, 5119471.0, 1760969.75, 1.171187400817871, 1.3958531618118286, 0.06682754307985306, 0.039134833961725235,q1
0.9792712330818176, 9.034279823303223, 3.234032392501831, 0.13081172108650208, 0.033046551048755646, 1.2988284826278687, 2.6352410316467285, 0.8844110369682312, 0.8355089426040649, 26.187082290649414, 14.732306480407715, 0.4580821096897125, 0.030566932633519173, 1.771938443183899, 10.532889366149902, 4.582815170288086, 0.16203002631664276, 0.037362776696681976, 0.7047730088233948, 2.3264763355255127, 0.29437315464019775, 0.7515846490859985, 34.20146560668945, 15.198473930358887, 31.040393829345703, 20.66054344177246, -12.108457565307617, 1.2275028228759766, -12.23888111114502, 1.0703632831573486, -12.111170768737793, 0.39504700899124146, 11.878779411315918, 4.208287715911865, 0.1661672294139862, 0.043198466300964355, 5.342479705810547, 5.655495643615723, 1.7099424600601196, 1.0032062530517578, 31.893348693847656, 21.13730812072754, 0.5583330988883972, 0.09270744770765305, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1512.4888916015625, 643.0670166015625, 20.54878044128418, 8.790104866027832, -7.397966683697632e-09, 3.947610238697052e-09, 0.030737105756998062, 0.016061536967754364, 0.0014110510237514973, 0.002093332353979349, 0.007533115800470114, 0.0065075792372226715, 0.00926655251532793, 0.008408109657466412, 0.013306990265846252, 0.009663012810051441, 7.658541679382324, 0.3409157693386078, 0.10170070081949234, 0.039993248879909515, 3.4723057746887207, 1.8743654489517212, 0.005286390893161297, 0.0014288061065599322, 1831.7679443359375, 1626.7073974609375, 1.4499950408935547, 0.37057429552078247, 4880540.5, 1480891.375, 1.7152674198150635, 2.196662664413452, 0.0693359375, 0.03767097368836403,q1
0.9120761752128601, 14.363070487976074, 6.1661458015441895, 0.15688902139663696, 0.06412261724472046, 6.541862487792969, 9.163156509399414, 0.9785175323486328, 1.5982848405838013, 20.264448165893555, 14.066162109375, 0.4329949915409088, 0.06670334190130234, 4.3020548820495605, 17.470661163330078, 8.548088073730469, 0.1825246810913086, 0.0805082693696022, 11.76931095123291, 17.210905075073242, 1.2734854221343994, 1.3956893682479858, 26.129899978637695, 21.37102699279785, 25.69664192199707, 22.16335105895996, -14.75234603881836, 4.004026412963867, -15.777365684509277, 3.0682194232940674, -14.093722343444824, 1.46206796169281, 17.394977569580078, 6.079275608062744, 0.23480378091335297, 0.06258334219455719, 9.549262046813965, 14.204397201538086, 1.2321685552597046, 2.162595510482788, 19.95517921447754, 10.90284538269043, 0.42605510354042053, 0.12762463092803955, 1.0, 0.0, 1.0, 0.0, 0.040123455226421356, 0.1962485909461975, 1145.1558837890625, 426.80194091796875, 11.256173133850098, 4.347463130950928, -6.942781460850256e-09, 5.882698328463221e-09, 0.02853441797196865, 0.024035219103097916, 0.0005073474603705108, 0.0005385336116887629, 0.0061054290272295475, 0.009738752618432045, 0.01623588055372238, 0.01992580108344555, 0.00619855709373951, 0.008977540768682957, 7.199972152709961, 0.5890213847160339, 0.10113906860351562, 0.06024222820997238, 6.591517448425293, 4.02523136138916, 0.004776953719556332, 0.002240351401269436, 1215.4967041015625, 1038.41162109375, 2.07910418510437, 0.5191638469696045, 5478825.5, 1883371.75, 2.3764986991882324, 2.6372690200805664, 0.07026879489421844, 0.036165591329336166,q1
0.9846281409263611, 9.77104377746582, 4.002917289733887, 0.10383248329162598, 0.038526501506567, 2.007960081100464, 5.19630765914917, 1.3356143236160278, 1.0001331567764282, 37.516693115234375, 13.888826370239258, 0.46671369671821594, 0.021720435470342636, 2.3094379901885986, 9.225730895996094, 4.054469585418701, 0.120915986597538, 0.027380406856536865, -0.45093464851379395, 1.1009204387664795, 0.13853250443935394, 0.6664229035377502, 51.05854034423828, 14.267488479614258, 27.393766403198242, 19.030227661132812, -16.401458740234375, 0.6949348449707031, -16.471050262451172, 0.7883456349372864, -16.305490493774414, 0.2577478289604187, 14.032002449035645, 4.528625965118408, 0.17226636409759521, 0.05264020711183548, 12.207863807678223, 16.22259521484375, 2.7323899269104004, 1.4339314699172974, 32.95587921142578, 18.838790893554688, 0.4614104628562927, 0.10133238136768341, 1.0, 0.0, 0.9753086566925049, 0.15518300235271454, 0.0, 0.0, 1933.7567138671875, 656.7950439453125, 16.8364200592041, 5.947379112243652, -6.36476693571808e-09, 6.225130189108086e-09, 0.026506826281547546, 0.02480393648147583, 0.0020501224789768457, 0.0012685003457590938, 0.01040392555296421, 0.01645895093679428, 0.0040264129638671875, 0.0028423091862350702, 0.01080130971968174, 0.015457896515727043, 7.547138690948486, 0.3276109993457794, 0.09473121166229248, 0.059626735746860504, 3.170801877975464, 1.3695051670074463, 0.004706952255219221, 0.0019248105818405747, 2382.2119140625, 1689.64013671875, 1.3472936153411865, 0.3423099219799042, 5822315.5, 1303812.25, 0.8098431825637817, 0.7394412755966187, 0.09593973308801651, 0.03802039846777916,q1
0.9786062240600586, 9.711873054504395, 3.5770952701568604, 0.11762569844722748, 0.03993775323033333, 1.8597172498703003, 3.9871249198913574, 1.21854829788208, 1.0242581367492676, 36.16585159301758, 15.681387901306152, 0.4671943187713623, 0.022295016795396805, 2.878878116607666, 9.744011878967285, 3.684910774230957, 0.13655748963356018, 0.047203078866004944, -0.17968273162841797, 1.6331911087036133, 0.08455362915992737, 0.8005639910697937, 48.785423278808594, 23.780437469482422, 18.618633270263672, 19.001636505126953, -15.921158790588379, 1.444082260131836, -16.19026756286621, 1.4898788928985596, -15.7781982421875, 0.5662618279457092, 13.684460639953613, 4.343550205230713, 0.1878206729888916, 0.049137163907289505, 13.471420288085938, 22.194602966308594, 2.611292839050293, 1.8865983486175537, 32.148048400878906, 19.53742027282715, 0.498248815536499, 0.10483869165182114, 1.0, 0.0, 1.0, 0.0, 0.07716049253940582, 0.2668455243110657, 2011.2490234375, 720.965087890625, 11.916666984558105, 5.982675075531006, -3.4210165811288107e-09, 3.3274536459515502e-09, 0.014600477181375027, 0.013900678604841232, 0.0007879833574406803, 0.0008942768326960504, 0.004564730450510979, 0.007390831131488085, 0.004473685286939144, 0.007413982413709164, 0.005236940924078226, 0.0069776372984051704, 7.476588726043701, 0.4505358636379242, 0.07646248489618301, 0.04631146788597107, 4.372525215148926, 1.9601795673370361, 0.0034225888084620237, 0.0015906775370240211, 2477.715087890625, 1944.0010986328125, 1.5426714420318604, 0.31515735387802124, 5894962.0, 2269047.0, 0.9232422709465027, 1.4014397859573364, 0.09868254512548447, 0.036695219576358795,q1
0.9624673128128052, 9.968852996826172, 3.516080856323242, 0.12249449640512466, 0.03828590363264084, 1.9715683460235596, 4.204450607299805, 1.213613510131836, 1.0597857236862183, 35.592681884765625, 19.25759506225586, 0.46507999300956726, 0.035033855587244034, 2.9181480407714844, 9.890276908874512, 3.8935539722442627, 0.13992080092430115, 0.04886920377612114, -0.21901841461658478, 1.5137510299682617, 0.09554040431976318, 0.7762718200683594, 49.08871841430664, 27.93545913696289, 16.46909523010254, 18.413211822509766, -15.503546714782715, 2.037811279296875, -15.968645095825195, 2.002434253692627, -15.149043083190918, 0.8093074560165405, 14.035404205322266, 4.4166412353515625, 0.19365543127059937, 0.047499850392341614, 15.027922630310059, 25.185522079467773, 2.6643800735473633, 2.050893545150757, 30.328454971313477, 19.191139221191406, 0.5040218234062195, 0.1026708334684372, 1.0, 0.0, 1.0, 0.0, 0.1261538416147232, 0.3320228159427643, 1945.58251953125, 841.096435546875, 10.80307674407959, 5.54017448425293, -2.880141236616396e-09, 3.1206306427833397e-09, 0.01236412301659584, 0.013145028613507748, 0.0005409707082435489, 0.0005898108938708901, 0.0033768760040402412, 0.005879043135792017, 0.004341492895036936, 0.00736521789804101, 0.0045187161304056644, 0.006994203198701143, 7.459339141845703, 0.4670105278491974, 0.07430097460746765, 0.04865661635994911, 4.810879707336426, 2.1098713874816895, 0.0031141508370637894, 0.001537734060548246, 2628.5751953125, 2639.84033203125, 1.6424047946929932, 0.2849302589893341, 6088116.0, 3454043.0, 0.8390065431594849, 1.1168630123138428, 0.0988176092505455, 0.04489521309733391,q1
0.9776145815849304, 9.632740020751953, 3.9152796268463135, 0.14818698167800903, 0.041073378175497055, 2.635817766189575, 4.468630790710449, 1.1691852807998657, 0.9577345252037048, 17.377042770385742, 6.934089660644531, 0.45524150133132935, 0.038314126431941986, 2.0780117511749268, 10.032371520996094, 4.2841291427612305, 0.17033158242702484, 0.032967545092105865, 0.9746161103248596, 2.0935964584350586, 0.42041081190109253, 0.663507342338562, 26.623353958129883, 10.154890060424805, 21.27171516418457, 13.968019485473633, -14.855199813842773, 2.0202760696411133, -15.163908958435059, 1.7072120904922485, -14.69880485534668, 0.8167414665222168, 12.470436096191406, 5.02309513092041, 0.19098831713199615, 0.05736691504716873, 6.31982946395874, 10.288700103759766, 1.7039680480957031, 1.3122485876083374, 22.388946533203125, 10.446837425231934, 0.5169119238853455, 0.12508727610111237, 1.0, 0.0, 0.9907692074775696, 0.09563247859477997, 0.003076923079788685, 0.055384617298841476, 1159.88330078125, 386.24713134765625, 18.024616241455078, 5.411612033843994, -7.387522593660378e-09, 5.638867595081365e-09, 0.029811620712280273, 0.022145407274365425, 0.00042000654502771795, 0.0004272071528248489, 0.00912874098867178, 0.016940101981163025, 0.008821972645819187, 0.0067954775877296925, 0.012505004182457924, 0.0102952616289258, 7.334329128265381, 0.35966503620147705, 0.09145627170801163, 0.045761141926050186, 6.047001361846924, 2.4231412410736084, 0.005051977001130581, 0.001887336140498519, 1283.7108154296875, 687.5462646484375, 1.9216135740280151, 0.29105085134506226, 4264967.0, 2061943.75, 1.401868462562561, 1.2903234958648682, 0.054567307233810425, 0.01894919015467167,q1
0.9803603291511536, 10.628538131713867, 4.330316066741943, 0.15533693134784698, 0.038134410977363586, 4.317173957824707, 5.040477752685547, 1.6786837577819824, 0.9461981654167175, 16.250165939331055, 10.797096252441406, 0.4503070116043091, 0.03575410693883896, 1.7565728425979614, 9.63840103149414, 4.345339298248291, 0.1647985875606537, 0.03434820845723152, 0.45105868577957153, 1.682837724685669, 0.5756921172142029, 0.6817390322685242, 33.7598876953125, 16.319725036621094, 21.442922592163086, 13.66526985168457, -15.948058128356934, 0.6070766448974609, -16.179195404052734, 1.5184718370437622, -15.840744018554688, 0.3102100193500519, 14.434565544128418, 5.605900764465332, 0.20429997146129608, 0.047980181872844696, 11.073789596557617, 15.577272415161133, 2.425935983657837, 1.3153289556503296, 17.644145965576172, 11.930425643920898, 0.528273344039917, 0.1270923614501953, 1.0, 0.0, 0.9723076820373535, 0.16408947110176086, 0.003076923079788685, 0.055384617298841476, 947.5444946289062, 354.1450500488281, 17.707693099975586, 5.7113189697265625, -8.620164138051223e-09, 6.730655144338016e-09, 0.034479424357414246, 0.026092395186424255, 0.0005155640537850559, 0.0009858147241175175, 0.009403018280863762, 0.019099637866020203, 0.005964580457657576, 0.004165262915194035, 0.019771279767155647, 0.013001942075788975, 7.290383815765381, 0.39522090554237366, 0.0947924330830574, 0.04212285578250885, 6.193235397338867, 3.088750123977661, 0.0054635838605463505, 0.0019462124910205603, 1195.1929931640625, 1388.4700927734375, 1.9352807998657227, 0.40507930517196655, 4563266.0, 2610837.0, 1.1469825506210327, 0.8084648847579956, 0.05214092507958412, 0.03976133465766907,q1
0.9868002533912659, 12.89797306060791, 4.941120624542236, 0.1824759840965271, 0.04609684646129608, 7.625537872314453, 9.025086402893066, 2.1671080589294434, 1.1945445537567139, 14.615174293518066, 11.647686004638672, 0.4476514160633087, 0.0402875617146492, 2.0422427654266357, 12.385761260986328, 5.757206916809082, 0.18836332857608795, 0.03829890117049217, 1.278930902481079, 3.528381586074829, 1.030285120010376, 0.8772039413452148, 35.929649353027344, 16.336654663085938, 16.54534339904785, 13.508249282836914, -16.664588928222656, 0.7424545288085938, -16.917478561401367, 1.5680173635482788, -16.70870018005371, 0.27292191982269287, 17.257862091064453, 6.449423313140869, 0.22670194506645203, 0.061793722212314606, 17.265518188476562, 17.546403884887695, 3.0212361812591553, 1.5721211433410645, 15.3438720703125, 15.416662216186523, 0.4884974956512451, 0.14579251408576965, 1.0, 0.0, 0.9969230890274048, 0.055384669452905655, 0.01846153847873211, 0.13461336493492126, 1017.2698974609375, 565.1044311523438, 15.172307968139648, 6.390462875366211, -6.646653005759617e-09, 5.476725739583799e-09, 0.02658671699464321, 0.021359719336032867, 0.00043253129115328193, 0.0012290379963815212, 0.005294486414641142, 0.013475267216563225, 0.003423097776249051, 0.004205404315143824, 0.018004581332206726, 0.01259622536599636, 7.181051731109619, 0.4658758044242859, 0.08877880871295929, 0.042890068143606186, 5.497621059417725, 2.86287260055542, 0.0047270930372178555, 0.0018954791594296694, 1146.09716796875, 1471.19140625, 1.7232956886291504, 0.48369717597961426, 4243124.5, 2067825.625, 1.251952886581421, 0.8735895156860352, 0.0473482571542263, 0.03457092493772507,q1
0.9717563390731812, 13.313876152038574, 5.034914016723633, 0.19268982112407684, 0.04787648469209671, 6.149356365203857, 10.79911994934082, 1.8438940048217773, 1.3561490774154663, 15.911706924438477, 13.424166679382324, 0.43473923206329346, 0.04295603185892105, 2.0471320152282715, 14.045799255371094, 6.204537868499756, 0.2091342657804489, 0.04785329848527908, 1.2189111709594727, 4.236743450164795, 0.8512444496154785, 0.9882368445396423, 32.80111312866211, 20.486059188842773, 17.72013282775879, 12.982662200927734, -14.247661590576172, 1.7619915008544922, -14.542717933654785, 1.7201331853866577, -14.253690719604492, 0.7064312100410461, 17.762245178222656, 6.46933650970459, 0.2277853935956955, 0.05359506607055664, 14.402528762817383, 19.961166381835938, 2.661771535873413, 1.6371866464614868, 17.359039306640625, 12.283782005310059, 0.47040170431137085, 0.14275237917900085, 1.0, 0.0, 1.0, 0.0, 0.01846153847873211, 0.1346132904291153, 1146.953125, 483.3970642089844, 12.338461875915527, 4.981435298919678, -5.744269504504018e-09, 4.520572360888764e-09, 0.02328747883439064, 0.017865139991044998, 0.00031557781039737165, 0.000626710127107799, 0.0030633690766990185, 0.008412976749241352, 0.005323256831616163, 0.006278712302446365, 0.014988902024924755, 0.014544022269546986, 7.0246148109436035, 0.4899611175060272, 0.08709241449832916, 0.046469710767269135, 5.677343368530273, 2.7441670894622803, 0.004413546063005924, 0.0018000307027250528, 1463.7279052734375, 1916.9134521484375, 1.7472562789916992, 0.44408470392227173, 4411556.0, 3154541.25, 1.590336561203003, 1.3912453651428223, 0.05385366454720497, 0.04799362272024155,q1
0.9578730463981628, 10.596117973327637, 4.256878852844238, 0.20041732490062714, 0.05225296691060066, 1.4377384185791016, 3.3607521057128906, 0.610336184501648, 0.7727710008621216, 12.905915260314941, 5.5924296379089355, 0.4394315481185913, 0.04299633577466011, 3.878220796585083, 13.560528755187988, 6.387511730194092, 0.2562010884284973, 0.053874094039201736, 1.4222551584243774, 4.098095417022705, 0.2656800448894501, 0.7474268674850464, 18.77679443359375, 9.096705436706543, 14.93422794342041, 15.654069900512695, -20.815673828125, 1.5140419006347656, -21.92961311340332, 3.2578036785125732, -20.593469619750977, 0.5762882232666016, 13.291047096252441, 4.673760890960693, 0.22763966023921967, 0.06005646660923958, 3.3112099170684814, 6.4446187019348145, 1.026848554611206, 1.09650719165802, 20.422269821166992, 9.579926490783691, 0.5376917123794556, 0.11398949474096298, 1.0, 0.0, 0.9753086566925049, 0.15518316626548767, 0.15123456716537476, 0.3582773506641388, 1137.18212890625, 374.312255859375, 11.447530746459961, 6.890255451202393, -4.937582787079009e-09, 6.167275135027239e-09, 0.019990142434835434, 0.024449070915579796, 0.00011498275125632063, 0.0002045240835286677, 0.0033770014997571707, 0.00852258875966072, 0.008204104378819466, 0.009369746781885624, 0.008705521002411842, 0.01614101603627205, 6.943439483642578, 0.5610753893852234, 0.05042135715484619, 0.0387653224170208, 8.533946990966797, 5.947598457336426, 0.003807306755334139, 0.002237629611045122, 1403.513671875, 553.5621948242188, 1.9704142808914185, 0.6026866436004639, 2776497.5, 880291.9375, 1.7965583801269531, 1.862810492515564, 0.04818461835384369, 0.014992578886449337,q3
0.9660285711288452, 8.939990043640137, 3.1668343544006348, 0.18861177563667297, 0.0434187687933445, 1.0268888473510742, 3.1260805130004883, 0.7600695490837097, 0.7654393315315247, 14.630247116088867, 5.161985397338867, 0.4407617449760437, 0.038590945303440094, 2.7132740020751953, 11.657637596130371, 5.455790996551514, 0.2299296110868454, 0.040161676704883575, 0.7586353421211243, 2.348754644393921, 0.1201915591955185, 0.631276547908783, 21.611379623413086, 8.192198753356934, 16.73316764831543, 12.620620727539062, -18.938589096069336, 2.850210189819336, -19.42013168334961, 2.156188488006592, -19.280975341796875, 1.019503116607666, 10.786730766296387, 3.610462188720703, 0.22647938132286072, 0.05561738461256027, 3.068011522293091, 5.176065444946289, 1.3021736145019531, 0.8830797076225281, 21.46942901611328, 8.562928199768066, 0.5153986811637878, 0.1039424017071724, 1.0, 0.0, 1.0, 0.0, 0.003086419776082039, 0.055469851940870285, 999.6080322265625, 322.24554443359375, 15.552469253540039, 7.1690592765808105, -5.767083255392436e-09, 4.308962964216789e-09, 0.023284049704670906, 0.017163626849651337, 0.00018376782827544957, 0.0003104176139459014, 0.003296450711786747, 0.006181936711072922, 0.008385165594518185, 0.0069281975738704205, 0.012151450850069523, 0.011495687067508698, 7.013322830200195, 0.4728851020336151, 0.06426979601383209, 0.036646898835897446, 8.654465675354004, 6.1077985763549805, 0.004461218602955341, 0.0016774000832810998, 1289.068115234375, 500.0342712402344, 2.0395615100860596, 0.5920721292495728, 2868969.5, 799093.9375, 1.6402980089187622, 1.6600852012634277, 0.04423617199063301, 0.013785294257104397,q3
0.9574152231216431, 9.752108573913574, 3.134768009185791, 0.19604246318340302, 0.03865328058600426, 4.04374885559082, 4.865979194641113, 1.3088825941085815, 0.8055225014686584, 9.956789016723633, 5.107422828674316, 0.4255892336368561, 0.04041404649615288, 2.2574656009674072, 12.311264991760254, 4.375020503997803, 0.22405068576335907, 0.03276139497756958, 2.0394256114959717, 2.3429155349731445, 0.9090445041656494, 0.7138891220092773, 18.74571990966797, 7.67599630355835, 17.539199829101562, 9.902897834777832, -14.605490684509277, 3.2229814529418945, -15.028651237487793, 2.0021538734436035, -14.764450073242188, 1.3134175539016724, 12.212749481201172, 3.559282064437866, 0.24108552932739258, 0.048878028988838196, 5.892765522003174, 6.469895839691162, 1.5081828832626343, 0.7775163054466248, 13.515528678894043, 7.014679431915283, 0.5167481899261475, 0.09428904950618744, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 753.117919921875, 264.5386657714844, 15.197530746459961, 5.8106303215026855, -7.504349142095634e-09, 4.15826173494338e-09, 0.02991400472819805, 0.016488956287503242, 0.00015421312127728015, 0.00018654872837942094, 0.002611585659906268, 0.004009564407169819, 0.0072960080578923225, 0.006082729436457157, 0.021355513483285904, 0.013159825466573238, 6.94153356552124, 0.3516067564487457, 0.07390645146369934, 0.031074121594429016, 8.83726978302002, 4.8776726722717285, 0.005187903065234423, 0.0015066753840073943, 920.8763427734375, 409.022705078125, 2.2304623126983643, 0.5194986462593079, 3198822.5, 1074270.875, 1.6714094877243042, 1.0684014558792114, 0.03601526468992233, 0.011670209467411041,q3
0.9807907938957214, 12.082462310791016, 4.163840293884277, 0.1911555975675583, 0.04168330878019333, 9.241336822509766, 5.847920894622803, 2.304323434829712, 0.859369695186615, 8.992005348205566, 4.395425319671631, 0.42996567487716675, 0.044305767863988876, 1.7479021549224854, 12.756170272827148, 4.487508296966553, 0.1924232691526413, 0.04328065365552902, 2.977104902267456, 2.5763447284698486, 1.4173997640609741, 0.6429961919784546, 24.013553619384766, 10.145181655883789, 13.56610107421875, 8.020878791809082, -15.428098678588867, 1.7069835662841797, -15.72402286529541, 1.5855209827423096, -15.532743453979492, 0.5250477194786072, 15.27232551574707, 4.984871864318848, 0.24073849618434906, 0.04800306633114815, 14.227076530456543, 10.014683723449707, 2.4779984951019287, 1.0088281631469727, 9.852590560913086, 7.006500720977783, 0.5206679701805115, 0.10244715213775635, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 669.4529418945312, 321.858642578125, 13.556922912597656, 5.721806049346924, -6.828988041718276e-09, 4.155190858057267e-09, 0.0270046666264534, 0.016309671103954315, 0.00026385311502963305, 0.00029559381073340774, 0.002994650276377797, 0.004433902446180582, 0.003051216248422861, 0.002629264025017619, 0.02143174596130848, 0.013405580073595047, 7.049432754516602, 0.4288928210735321, 0.06253418326377869, 0.031085075810551643, 6.5738725662231445, 3.597637414932251, 0.004941262770444155, 0.0013892229180783033, 694.9590454101562, 481.7409973144531, 2.053557872772217, 0.41217032074928284, 4376422.0, 2244618.75, 1.1538505554199219, 0.6745477914810181, 0.03501502424478531, 0.011410165578126907,q3
0.9742347002029419, 11.17117977142334, 4.788134574890137, 0.2607572376728058, 0.07762280851602554, 2.0384998321533203, 3.0839414596557617, 0.8331284523010254, 1.1392629146575928, 11.418505668640137, 5.07439661026001, 0.4265326261520386, 0.04903769493103027, 2.1477699279785156, 13.661527633666992, 6.550851821899414, 0.2883727252483368, 0.08142983168363571, 2.009432554244995, 7.577366828918457, -0.125702902674675, 1.3338525295257568, 19.511756896972656, 8.912422180175781, 17.64862823486328, 16.56614112854004, -13.454412460327148, 0.8545989990234375, -13.676042556762695, 1.3921362161636353, -13.49230670928955, 0.28416550159454346, 15.127609252929688, 5.604188442230225, 0.33199766278266907, 0.09039469808340073, 4.297286510467529, 4.512688159942627, 1.434583306312561, 1.147365689277649, 16.700538635253906, 9.475417137145996, 0.4809451103210449, 0.1074453815817833, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 825.0362548828125, 354.62054443359375, 14.981538772583008, 4.40625, -6.814583564107579e-09, 3.7639082961504755e-09, 0.02732057124376297, 0.015365306288003922, 9.99575131572783e-05, 0.00017878251674119383, 0.006050084251910448, 0.006658428348600864, 0.007063313387334347, 0.009918374940752983, 0.015115059912204742, 0.010945848189294338, 6.345880508422852, 0.446155309677124, 0.0496719665825367, 0.03475625067949295, 31.801952362060547, 32.29705047607422, 0.004963730461895466, 0.00141971989069134, 999.0068359375, 477.9034729003906, 3.346694231033325, 1.769417643547058, 1905669.125, 1852135.75, 2.0868136882781982, 2.4873287677764893, 0.03511718660593033, 0.015217029489576817,q3
0.9625809192657471, 9.810290336608887, 3.5343410968780518, 0.2596762478351593, 0.09061868488788605, 2.080118417739868, 2.582902669906616, 1.1376103162765503, 0.6409195065498352, 10.480656623840332, 6.242847442626953, 0.44510385394096375, 0.04046885296702385, 1.7730941772460938, 9.359899520874023, 4.337186813354492, 0.2767660617828369, 0.07629837840795517, 0.4023693799972534, 2.6603782176971436, 0.43042513728141785, 0.5340684056282043, 21.01979637145996, 9.672715187072754, 16.27382469177246, 10.801993370056152, -14.523231506347656, 1.6526203155517578, -14.863085746765137, 1.8402220010757446, -14.264996528625488, 0.6121739745140076, 12.865302085876465, 3.911414861679077, 0.3330923020839691, 0.10885147750377655, 4.601711750030518, 3.724013090133667, 1.6333447694778442, 0.7917452454566956, 12.921496391296387, 7.20673131942749, 0.5575040578842163, 0.10102953761816025, 1.0, 0.0, 1.0, 0.0, 0.00615384615957737, 0.07820470631122589, 722.6450805664062, 367.63226318359375, 17.17230796813965, 5.19891881942749, -7.920386124737888e-09, 3.90869914212999e-09, 0.03136942535638809, 0.015508142299950123, 0.00013144328841008246, 0.0003304024285171181, 0.007394442800432444, 0.0076247043907642365, 0.004645071923732758, 0.004414964932948351, 0.02056148648262024, 0.010182670317590237, 6.428539752960205, 0.5057622194290161, 0.053692497313022614, 0.03140849992632866, 37.251197814941406, 34.58918380737305, 0.0053613740019500256, 0.0013638172531500459, 851.4562377929688, 420.8091125488281, 3.64652943611145, 1.9467923641204834, 1858845.5, 1870924.625, 1.155286431312561, 0.9616380929946899, 0.02924729511141777, 0.011538000777363777,q3
